,0,1
205,0.36008787,0.6399121
206,0.36008787,0.6399121
207,0.78058016,0.21941985
208,0.7834497,0.2165503
209,0.36699295,0.63300705
210,0.36008787,0.6399121
211,0.8166842,0.18331583
212,0.78058016,0.21941985
213,0.73849046,0.26150957
214,0.31246334,0.68753666
215,0.31246334,0.68753666
216,0.31246334,0.68753666
217,0.31246334,0.68753666
218,0.31246334,0.68753666
219,0.31246334,0.68753666
220,0.31246334,0.68753666
221,0.31246334,0.68753666
222,0.31246334,0.68753666
223,0.31246334,0.68753666
224,0.31246334,0.68753666
225,0.31246334,0.68753666
226,0.31246334,0.68753666
227,0.31246334,0.68753666
228,0.31246334,0.68753666
229,0.19220895,0.80779105
230,0.31246334,0.68753666
231,0.36231077,0.63768923
232,0.36231077,0.63768923
233,0.36453342,0.6354666
234,0.36008787,0.6399121
235,0.27315158,0.7268484
236,0.31246334,0.68753666
237,0.31246334,0.68753666
238,0.31246334,0.68753666
239,0.31246334,0.68753666
240,0.31246334,0.68753666
241,0.31246334,0.68753666
242,0.31246334,0.68753666
243,0.31246334,0.68753666
244,0.82951236,0.17048763
245,0.82951236,0.17048763
246,0.7834497,0.2165503
247,0.7418114,0.25818858
248,0.73849046,0.26150957
249,0.36008787,0.6399121
250,0.31246334,0.68753666
251,0.31246334,0.68753666
252,0.7834497,0.2165503
253,0.78058016,0.21941985
254,0.78058016,0.21941985
255,0.36231077,0.63768923
256,0.36231077,0.63768923
257,0.36453342,0.6354666
258,0.31246334,0.68753666
259,0.31246334,0.68753666
260,0.31246334,0.68753666
261,0.7850752,0.21492481
262,0.8089763,0.19102372
263,0.7885693,0.21143074
264,0.731546,0.26845402
265,0.3012079,0.6987921
266,0.36713743,0.63286257
267,0.3994252,0.6005748
268,0.78412724,0.2158728
269,0.731546,0.26845402
270,0.3012079,0.6987921
271,0.36490184,0.63509816
272,0.31695598,0.683044
273,0.78412724,0.2158728
274,0.78412724,0.2158728
275,0.36490184,0.63509816
276,0.36490184,0.63509816
277,0.37184554,0.62815446
278,0.37184554,0.62815446
279,0.31695598,0.683044
280,0.31695598,0.683044
281,0.31695598,0.683044
282,0.8324382,0.16756181
283,0.19546407,0.8045359
284,0.31695598,0.683044
285,0.31695598,0.683044
286,0.37184554,0.62815446
287,0.37184554,0.62815446
288,0.7885693,0.21143074
289,0.7885693,0.21143074
290,0.80009246,0.19990751
291,0.786963,0.21303698
292,0.7424934,0.25750658
293,0.7424934,0.25750658
294,0.74578106,0.2542189
295,0.74578106,0.2542189
296,0.7424934,0.25750658
297,0.385952,0.614048
298,0.74578106,0.2542189
299,0.36713743,0.63286257
300,0.36713743,0.63286257
301,0.36937255,0.63062745
302,0.4382602,0.5617398
303,0.36713743,0.63286257
304,0.37694848,0.6230515
305,0.37184554,0.62815446
306,0.37184554,0.62815446
307,0.8197823,0.18021767
308,0.8197823,0.18021767
309,0.7885693,0.21143074
310,0.79391897,0.20608106
311,0.7885693,0.21143074
312,0.36713743,0.63286257
313,0.385952,0.614048
314,0.31695598,0.683044
315,0.31695598,0.683044
316,0.8197823,0.18021767
317,0.78412724,0.2158728
318,0.70809984,0.29190016
319,0.7424934,0.25750658
320,0.36490184,0.63509816
321,0.36937255,0.63062745
322,0.78412724,0.2158728
323,0.79033154,0.20966844
324,0.78412724,0.2158728
325,0.74578106,0.2542189
326,0.74578106,0.2542189
327,0.74578106,0.2542189
328,0.74578106,0.2542189
329,0.7424934,0.25750658
330,0.7424934,0.25750658
331,0.7424934,0.25750658
332,0.74578106,0.2542189
333,0.74578106,0.2542189
334,0.7424934,0.25750658
335,0.7424934,0.25750658
336,0.36937255,0.63062745
337,0.78412724,0.2158728
338,0.78412724,0.2158728
339,0.7626498,0.2373502
340,0.7626498,0.2373502
341,0.4166941,0.5833059
342,0.4166941,0.5833059
343,0.36937255,0.63062745
344,0.78412724,0.2158728
345,0.78412724,0.2158728
346,0.78412724,0.2158728
347,0.74578106,0.2542189
348,0.36937255,0.63062745
349,0.4382602,0.5617398
350,0.7424934,0.25750658
351,0.7424934,0.25750658
352,0.36937255,0.63062745
353,0.4382602,0.5617398
354,0.385952,0.614048
355,0.786963,0.21303698
356,0.786963,0.21303698
357,0.78412724,0.2158728
358,0.78412724,0.2158728
359,0.37184554,0.62815446
360,0.37184554,0.62815446
361,0.36490184,0.63509816
362,0.78412724,0.2158728
363,0.78412724,0.2158728
364,0.4166941,0.5833059
365,0.4166941,0.5833059
366,0.385952,0.614048
367,0.70809984,0.29190016
368,0.78412724,0.2158728
369,0.79033154,0.20966844
370,0.79033154,0.20966844
371,0.36568075,0.63431925
372,0.4166941,0.5833059
373,0.36937255,0.63062745
374,0.36490184,0.63509816
375,0.786963,0.21303698
376,0.7885693,0.21143074
377,0.7885693,0.21143074
378,0.36490184,0.63509816
379,0.36490184,0.63509816
380,0.36490184,0.63509816
381,0.33462274,0.66537726
382,0.31695598,0.683044
383,0.31695598,0.683044
384,0.78412724,0.2158728
385,0.78412724,0.2158728
386,0.78412724,0.2158728
387,0.78412724,0.2158728
388,0.78412724,0.2158728
389,0.36490184,0.63509816
390,0.36490184,0.63509816
391,0.36490184,0.63509816
392,0.36937255,0.63062745
393,0.8324382,0.16756181
394,0.7885693,0.21143074
395,0.29944056,0.70055944
396,0.786963,0.21303698
397,0.78412724,0.2158728
398,0.7424934,0.25750658
399,0.74578106,0.2542189
400,0.74578106,0.2542189
401,0.7424934,0.25750658
402,0.74578106,0.2542189
403,0.74578106,0.2542189
404,0.74578106,0.2542189
405,0.35044664,0.64955336
406,0.3798871,0.6201129
407,0.35044664,0.64955336
408,0.786963,0.21303698
409,0.78412724,0.2158728
410,0.78412724,0.2158728
411,0.41814506,0.58185494
412,0.41814506,0.58185494
413,0.41814506,0.58185494
414,0.26114488,0.7388551
415,0.29944056,0.70055944
416,0.29944056,0.70055944
417,0.29944056,0.70055944
418,0.29944056,0.70055944
419,0.34607935,0.65392065
420,0.786963,0.21303698
421,0.78412724,0.2158728
422,0.35044664,0.64955336
423,0.35044664,0.64955336
424,0.34826285,0.65173715
425,0.29944056,0.70055944
426,0.29944056,0.70055944
427,0.29944056,0.70055944
428,0.29944056,0.70055944
429,0.29944056,0.70055944
430,0.29944056,0.70055944
431,0.29944056,0.70055944
432,0.8324382,0.16756181
433,0.8089763,0.19102372
434,0.7885693,0.21143074
435,0.7885693,0.21143074
436,0.36667055,0.63332945
437,0.36667055,0.63332945
438,0.26114488,0.7388551
439,0.29944056,0.70055944
440,0.29944056,0.70055944
441,0.29944056,0.70055944
442,0.34607935,0.65392065
443,0.786963,0.21303698
444,0.786963,0.21303698
445,0.786963,0.21303698
446,0.78412724,0.2158728
447,0.731546,0.26845402
448,0.74578106,0.2542189
449,0.7424934,0.25750658
450,0.74578106,0.2542189
451,0.41814506,0.58185494
452,0.41814506,0.58185494
453,0.36268544,0.63731456
454,0.36491525,0.63508475
455,0.36491525,0.63508475
456,0.3671447,0.6328553
457,0.33249402,0.667506
458,0.79073864,0.20926136
459,0.79073864,0.20926136
460,0.3671447,0.6328553
461,0.3671447,0.6328553
462,0.3671447,0.6328553
463,0.7678452,0.2321548
464,0.79073864,0.20926136
465,0.80633575,0.19366425
466,0.79073864,0.20926136
467,0.79073864,0.20926136
468,0.79073864,0.20926136
469,0.79508024,0.20491977
470,0.7935105,0.2064895
471,0.7968022,0.20319779
472,0.7968022,0.20319779
473,0.7531973,0.24680269
474,0.7531973,0.24680269
475,0.7499734,0.2500266
476,0.7499734,0.2500266
477,0.7499734,0.2500266
478,0.7499734,0.2500266
479,0.7499734,0.2500266
480,0.7531973,0.24680269
481,0.7531973,0.24680269
482,0.36491525,0.63508475
483,0.36491525,0.63508475
484,0.36268544,0.63731456
485,0.31488645,0.68511355
486,0.31488645,0.68511355
487,0.8255447,0.17445527
488,0.79073864,0.20926136
489,0.79073864,0.20926136
490,0.79073864,0.20926136
491,0.41436845,0.58563155
492,0.41436845,0.58563155
493,0.38368505,0.61631495
494,0.7499734,0.2500266
495,0.7499734,0.2500266
496,0.7427113,0.25728872
497,0.75938076,0.24061923
498,0.3671447,0.6328553
499,0.41436845,0.58563155
500,0.7531973,0.24680269
501,0.7531973,0.24680269
502,0.4359041,0.5640959
503,0.36491525,0.63508475
504,0.79508024,0.20491977
505,0.79508024,0.20491977
506,0.83787596,0.16212404
507,0.7968022,0.20319779
508,0.7968022,0.20319779
509,0.36491525,0.63508475
510,0.36491525,0.63508475
511,0.4359041,0.5640959
512,0.7499734,0.2500266
513,0.38368505,0.61631495
514,0.38368505,0.61631495
515,0.36961156,0.63038844
516,0.36961156,0.63038844
517,0.80633575,0.19366425
518,0.83787596,0.16212404
519,0.83787596,0.16212404
520,0.31488645,0.68511355
521,0.31488645,0.68511355
522,0.79073864,0.20926136
523,0.7531973,0.24680269
524,0.7499734,0.2500266
525,0.7531973,0.24680269
526,0.7531973,0.24680269
527,0.7499734,0.2500266
528,0.7499734,0.2500266
529,0.4359041,0.5640959
530,0.36491525,0.63508475
531,0.31488645,0.68511355
532,0.7531973,0.24680269
533,0.7499734,0.2500266
534,0.7531973,0.24680269
535,0.7499734,0.2500266
536,0.7499734,0.2500266
537,0.36268544,0.63731456
538,0.3671447,0.6328553
539,0.7531973,0.24680269
540,0.7531973,0.24680269
541,0.36268544,0.63731456
542,0.33249402,0.667506
543,0.7935105,0.2064895
544,0.7935105,0.2064895
545,0.7531973,0.24680269
546,0.7499734,0.2500266
547,0.7531973,0.24680269
548,0.7499734,0.2500266
549,0.7499734,0.2500266
550,0.7499734,0.2500266
551,0.7499734,0.2500266
552,0.36491525,0.63508475
553,0.36491525,0.63508475
554,0.7935105,0.2064895
555,0.7935105,0.2064895
556,0.79073864,0.20926136
557,0.79073864,0.20926136
558,0.79073864,0.20926136
559,0.79073864,0.20926136
560,0.79073864,0.20926136
561,0.79073864,0.20926136
562,0.79073864,0.20926136
563,0.79073864,0.20926136
564,0.36491525,0.63508475
565,0.36491525,0.63508475
566,0.8255447,0.17445527
567,0.8255447,0.17445527
568,0.79073864,0.20926136
569,0.79073864,0.20926136
570,0.716197,0.28380302
571,0.716197,0.28380302
572,0.3671447,0.6328553
573,0.3671447,0.6328553
574,0.79073864,0.20926136
575,0.79073864,0.20926136
576,0.73923224,0.26076776
577,0.79073864,0.20926136
578,0.716197,0.28380302
579,0.7531973,0.24680269
580,0.7531973,0.24680269
581,0.7499734,0.2500266
582,0.7531973,0.24680269
583,0.79073864,0.20926136
584,0.36268544,0.63731456
585,0.36268544,0.63731456
586,0.79073864,0.20926136
587,0.7499734,0.2500266
588,0.7499734,0.2500266
589,0.7499734,0.2500266
590,0.7531973,0.24680269
591,0.7499734,0.2500266
592,0.7499734,0.2500266
593,0.4907292,0.5092708
594,0.4949367,0.5050633
595,0.4949367,0.5050633
596,0.4907292,0.5092708
597,0.4907292,0.5092708
598,0.4907292,0.5092708
599,0.4907292,0.5092708
600,0.4907292,0.5092708
601,0.4949367,0.5050633
602,0.4907292,0.5092708
603,0.4907292,0.5092708
604,0.4907292,0.5092708
605,0.4999889,0.5000111
606,0.4999889,0.5000111
607,0.4973384,0.5026616
608,0.4973384,0.5026616
609,0.5685744,0.43142557
610,0.5468382,0.45316178
611,0.5149713,0.48502868
612,0.4907292,0.5092708
613,0.4376431,0.5623569
614,0.4376431,0.5623569
615,0.4376431,0.5623569
616,0.4376431,0.5623569
617,0.4376431,0.5623569
618,0.4376431,0.5623569
619,0.4376431,0.5623569
620,0.4376431,0.5623569
621,0.4376431,0.5623569
622,0.4376431,0.5623569
623,0.4376431,0.5623569
624,0.4907292,0.5092708
625,0.4907292,0.5092708
626,0.4999889,0.5000111
627,0.4999889,0.5000111
628,0.4973384,0.5026616
629,0.4973384,0.5026616
630,0.5149713,0.48502868
631,0.4376431,0.5623569
632,0.4376431,0.5623569
633,0.4376431,0.5623569
634,0.4949367,0.5050633
635,0.4376431,0.5623569
636,0.4376431,0.5623569
637,0.4376431,0.5623569
638,0.4949367,0.5050633
639,0.4949367,0.5050633
640,0.4376431,0.5623569
641,0.4949367,0.5050633
642,0.4376431,0.5623569
643,0.4376431,0.5623569
644,0.4949367,0.5050633
645,0.4376431,0.5623569
646,0.4376431,0.5623569
647,0.5685744,0.43142557
648,0.5685744,0.43142557
649,0.4376431,0.5623569
650,0.4376431,0.5623569
651,0.36268544,0.63731456
652,0.79073864,0.20926136
653,0.79073864,0.20926136
654,0.79073864,0.20926136
655,0.36491525,0.63508475
656,0.36268544,0.63731456
657,0.36268544,0.63731456
658,0.31488645,0.68511355
659,0.31488645,0.68511355
660,0.31488645,0.68511355
661,0.36961156,0.63038844
662,0.36518997,0.63481003
663,0.36518997,0.63481003
664,0.36742622,0.6325738
665,0.36518997,0.63481003
666,0.7985483,0.20145173
667,0.7925232,0.20747678
668,0.80997807,0.19002193
669,0.79683733,0.2031627
670,0.79683733,0.2031627
671,0.7952776,0.20472243
672,0.7925232,0.20747678
673,0.7925232,0.20747678
674,0.7925232,0.20747678
675,0.75520295,0.24479707
676,0.7519966,0.24800341
677,0.7519966,0.24800341
678,0.7519966,0.24800341
679,0.75520295,0.24479707
680,0.7519966,0.24800341
681,0.7519966,0.24800341
682,0.7519966,0.24800341
683,0.7519966,0.24800341
684,0.7519966,0.24800341
685,0.7519966,0.24800341
686,0.7519966,0.24800341
687,0.75520295,0.24479707
688,0.36966205,0.63033795
689,0.36742622,0.6325738
690,0.7952776,0.20472243
691,0.7952776,0.20472243
692,0.7519966,0.24800341
693,0.36518997,0.63481003
694,0.38129115,0.61870885
695,0.836721,0.163279
696,0.818472,0.18152797
697,0.818472,0.18152797
698,0.35095447,0.6490455
699,0.35095447,0.6490455
700,0.80625737,0.19374263
701,0.80361426,0.19638574
702,0.80361426,0.19638574
703,0.38129115,0.61870885
704,0.38129115,0.61870885
705,0.3835665,0.6164335
706,0.38835603,0.61164397
707,0.8051137,0.19488634
708,0.8051137,0.19488634
709,0.8051137,0.19488634
710,0.8077414,0.1922586
711,0.8051137,0.19488634
712,0.8051137,0.19488634
713,0.8077414,0.1922586
714,0.8077414,0.1922586
715,0.8280767,0.17192331
716,0.8077414,0.1922586
717,0.8077414,0.1922586
718,0.83801854,0.16198143
719,0.8198834,0.1801166
720,0.7418692,0.25813082
721,0.7837733,0.21622671
722,0.7837733,0.21622671
723,0.7837733,0.21622671
724,0.8198834,0.1801166
725,0.8198834,0.1801166
726,0.8077414,0.1922586
727,0.35095447,0.6490455
728,0.35095447,0.6490455
729,0.80922896,0.19077104
730,0.80922896,0.19077104
731,0.8077414,0.1922586
732,0.35095447,0.6490455
733,0.35095447,0.6490455
734,0.35095447,0.6490455
735,0.35095447,0.6490455
736,0.35095447,0.6490455
737,0.8496287,0.15037128
738,0.8496287,0.15037128
739,0.35095447,0.6490455
740,0.8051137,0.19488634
741,0.8051137,0.19488634
742,0.78515214,0.21484788
743,0.78515214,0.21484788
744,0.7837733,0.21622671
745,0.7837733,0.21622671
746,0.77419686,0.22580314
747,0.77419686,0.22580314
748,0.7808325,0.21916746
749,0.7808325,0.21916746
750,0.8077414,0.1922586
751,0.40268725,0.59731275
752,0.40268725,0.59731275
753,0.3835665,0.6164335
754,0.8051137,0.19488634
755,0.8051137,0.19488634
756,0.81086034,0.18913966
757,0.81086034,0.18913966
758,0.81086034,0.18913966
759,0.7837733,0.21622671
760,0.7808325,0.21916746
761,0.4555807,0.5444193
762,0.4555807,0.5444193
763,0.7808325,0.21916746
764,0.7808325,0.21916746
765,0.8077414,0.1922586
766,0.3858406,0.6141594
767,0.3858406,0.6141594
768,0.3835665,0.6164335
769,0.35095447,0.6490455
770,0.7808325,0.21916746
771,0.7808325,0.21916746
772,0.8051137,0.19488634
773,0.4555807,0.5444193
774,0.4555807,0.5444193
775,0.38129115,0.61870885
776,0.8051137,0.19488634
777,0.8077414,0.1922586
778,0.8077414,0.1922586
779,0.8077414,0.1922586
780,0.8051137,0.19488634
781,0.4555807,0.5444193
782,0.4555807,0.5444193
783,0.3858406,0.6141594
784,0.7808325,0.21916746
785,0.7808325,0.21916746
786,0.3835665,0.6164335
787,0.35095447,0.6490455
788,0.35095447,0.6490455
789,0.80922896,0.19077104
790,0.8198834,0.1801166
791,0.8198834,0.1801166
792,0.8198834,0.1801166
793,0.8077414,0.1922586
794,0.38129115,0.61870885
795,0.38129115,0.61870885
796,0.38129115,0.61870885
797,0.3835665,0.6164335
798,0.3835665,0.6164335
799,0.38129115,0.61870885
800,0.8051137,0.19488634
801,0.7837733,0.21622671
802,0.7808325,0.21916746
803,0.38129115,0.61870885
804,0.38835603,0.61164397
805,0.8051137,0.19488634
806,0.8051137,0.19488634
807,0.7808325,0.21916746
808,0.3858406,0.6141594
809,0.3835665,0.6164335
810,0.3835665,0.6164335
811,0.38129115,0.61870885
812,0.35095447,0.6490455
813,0.35095447,0.6490455
814,0.8051137,0.19488634
815,0.8051137,0.19488634
816,0.7837733,0.21622671
817,0.78940487,0.21059513
818,0.3835665,0.6164335
819,0.3835665,0.6164335
820,0.38129115,0.61870885
821,0.3835665,0.6164335
822,0.3858406,0.6141594
823,0.38129115,0.61870885
824,0.7837733,0.21622671
825,0.7837733,0.21622671
826,0.7808325,0.21916746
827,0.7808325,0.21916746
828,0.7837733,0.21622671
829,0.7837733,0.21622671
830,0.7837733,0.21622671
831,0.7837733,0.21622671
832,0.40268725,0.59731275
833,0.38129115,0.61870885
834,0.30007672,0.6999233
835,0.30007672,0.6999233
836,0.8051137,0.19488634
837,0.8051137,0.19488634
838,0.7837733,0.21622671
839,0.7837733,0.21622671
840,0.7808325,0.21916746
841,0.8051137,0.19488634
842,0.3835665,0.6164335
843,0.43382066,0.56617934
844,0.38835603,0.61164397
845,0.38835603,0.61164397
846,0.35095447,0.6490455
847,0.35095447,0.6490455
848,0.35095447,0.6490455
849,0.8077414,0.1922586
850,0.8077414,0.1922586
851,0.38129115,0.61870885
852,0.38129115,0.61870885
853,0.38129115,0.61870885
854,0.38129115,0.61870885
855,0.38129115,0.61870885
856,0.38129115,0.61870885
857,0.35095447,0.6490455
858,0.35095447,0.6490455
859,0.35095447,0.6490455
860,0.3619519,0.6380481
861,0.3619519,0.6380481
862,0.3619519,0.6380481
863,0.40773016,0.59226984
864,0.40773016,0.59226984
865,0.40773016,0.59226984
866,0.40773016,0.59226984
867,0.40773016,0.59226984
868,0.40773016,0.59226984
869,0.40773016,0.59226984
870,0.83602524,0.16397478
871,0.8337045,0.16629553
872,0.8337045,0.16629553
873,0.8147746,0.18522541
874,0.8147746,0.18522541
875,0.44444084,0.55555916
876,0.4468143,0.5531857
877,0.41009635,0.58990365
878,0.41009635,0.58990365
879,0.8373629,0.16263714
880,0.8373629,0.16263714
881,0.77886105,0.22113892
882,0.81624746,0.18375255
883,0.8136434,0.1863566
884,0.8136434,0.1863566
885,0.8136434,0.1863566
886,0.4420634,0.5579366
887,0.44444084,0.55555916
888,0.41009635,0.58990365
889,0.8136434,0.1863566
890,0.81624746,0.18375255
891,0.8136434,0.1863566
892,0.44289213,0.55710787
893,0.44289213,0.55710787
894,0.8136434,0.1863566
895,0.8136434,0.1863566
896,0.81624746,0.18375255
897,0.8136434,0.1863566
898,0.8136434,0.1863566
899,0.8136434,0.1863566
900,0.8136434,0.1863566
901,0.8136434,0.1863566
902,0.8136434,0.1863566
903,0.8136434,0.1863566
904,0.8136434,0.1863566
905,0.8136434,0.1863566
906,0.81624746,0.18375255
907,0.81624746,0.18375255
908,0.81624746,0.18375255
909,0.8136434,0.1863566
910,0.81624746,0.18375255
911,0.81624746,0.18375255
912,0.8136434,0.1863566
913,0.8212262,0.17877382
914,0.6073674,0.39263263
915,0.6073674,0.39263263
916,0.5757828,0.42421725
917,0.5757828,0.42421725
918,0.5757828,0.42421725
919,0.5757828,0.42421725
920,0.5757828,0.42421725
921,0.5757828,0.42421725
922,0.5757828,0.42421725
923,0.5757828,0.42421725
924,0.5757828,0.42421725
925,0.5757828,0.42421725
926,0.5757828,0.42421725
927,0.5757828,0.42421725
928,0.6113744,0.3886256
929,0.5757828,0.42421725
930,0.5757828,0.42421725
931,0.5757828,0.42421725
932,0.6073674,0.39263263
933,0.6073674,0.39263263
934,0.6073674,0.39263263
935,0.5757828,0.42421725
936,0.6073674,0.39263263
937,0.5757828,0.42421725
938,0.6073674,0.39263263
939,0.5757828,0.42421725
940,0.5757828,0.42421725
941,0.5757828,0.42421725
942,0.51834136,0.48165864
943,0.61616516,0.38383487
944,0.6113744,0.3886256
945,0.6113744,0.3886256
946,0.6073674,0.39263263
947,0.6073674,0.39263263
948,0.5757828,0.42421725
949,0.5757828,0.42421725
950,0.5757828,0.42421725
951,0.5757828,0.42421725
952,0.5757828,0.42421725
953,0.5757828,0.42421725
954,0.5757828,0.42421725
955,0.5757828,0.42421725
956,0.5757828,0.42421725
957,0.6136546,0.38634542
958,0.6136546,0.38634542
959,0.5757828,0.42421725
960,0.5847328,0.41526726
961,0.58995974,0.41004023
962,0.58995974,0.41004023
963,0.58995974,0.41004023
964,0.58995974,0.41004023
965,0.58995974,0.41004023
966,0.58995974,0.41004023
967,0.58995974,0.41004023
968,0.58995974,0.41004023
969,0.58995974,0.41004023
970,0.58995974,0.41004023
971,0.58995974,0.41004023
972,0.6211834,0.37881663
973,0.58995974,0.41004023
974,0.58995974,0.41004023
975,0.58995974,0.41004023
976,0.6251364,0.37486362
977,0.6211834,0.37881663
978,0.6211834,0.37881663
979,0.58995974,0.41004023
980,0.58995974,0.41004023
981,0.58995974,0.41004023
982,0.6251364,0.37486362
983,0.6251364,0.37486362
984,0.58995974,0.41004023
985,0.58995974,0.41004023
986,0.58995974,0.41004023
987,0.6251364,0.37486362
988,0.64372396,0.356276
989,0.64372396,0.356276
990,0.6211834,0.37881663
991,0.6211834,0.37881663
992,0.6211834,0.37881663
993,0.6211834,0.37881663
994,0.6251364,0.37486362
995,0.6251364,0.37486362
996,0.6725113,0.32748872
997,0.6211834,0.37881663
998,0.6211834,0.37881663
999,0.6211834,0.37881663
1000,0.6211834,0.37881663
1001,0.58995974,0.41004023
